Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
18.5,0.045648973,3,11,1,0,0,0,1,0,2418.417290335804
6.035,0.065917194,3,18,0,1,0,1,0,0,2700.3815374757764
11.8,0.058687359,1,33,2,0,0,1,0,0,1041.6919918271913
6.26,0.009908113,3,11,1,0,0,0,1,0,2421.9454906302394
16.5,0.094395215,2,13,0,1,0,1,0,0,1914.0524621975937
15.7,0.02777326,3,13,0,1,0,1,0,0,2765.370353262723
6.635,0.006326106,2,23,0,2,0,1,0,0,1874.072524294255
7.39,0.143990546,4,35,0,2,1,0,0,0,1547.0894942356524
7.39,0.09233359,4,35,1,0,0,0,0,1,4936.754913649776
7.725,0.083661793,4,35,0,2,1,0,0,0,1565.9545905264729
14.0,0.042022999,1,21,1,2,0,1,0,0,1141.7691540669457
12.35,0.072044336,1,35,1,0,0,0,0,1,2452.467222478531
17.75,0.0,4,11,1,0,0,0,1,0,3263.2791805580023
17.75,0.024404214,3,22,0,0,1,0,0,0,815.4006663984521
8.155,0.119450639,4,23,0,2,0,1,0,0,3502.4272997195894
17.25,0.121917641,1,22,0,0,1,0,0,0,-877.4752598901327
9.5,0.131905128,4,35,1,0,0,0,0,1,4925.813204647087
6.175,0.179043614,2,16,0,1,0,1,0,0,1853.1738201888877
18.35,0.0152302,2,35,1,0,0,0,0,1,3304.932819822452
8.18,0.082401592,1,23,0,2,0,1,0,0,1020.2888298668563
8.355,0.013917468,1,33,2,0,0,1,0,0,1053.4206397819519
6.905,0.038140213,2,16,0,1,0,1,0,0,1897.202769091823
20.35,0.054166556,2,18,0,1,0,1,0,0,1881.6136263836038
20.85,0.03229139,3,35,1,0,0,0,0,1,4132.397404573669
19.25,0.108641498,1,13,0,1,0,1,0,0,1080.1328830824464
5.48,0.015105338,1,16,0,1,0,1,0,0,1072.2467826266316
5.425,0.114650377,1,21,1,2,0,1,0,0,1114.03361305606
12.1,0.115342009,4,11,1,0,0,0,1,0,3224.1309273809816
6.035,0.0,4,35,1,0,0,0,0,1,4964.479658816452
11.0,0.00896468,2,18,0,1,0,1,0,0,1889.8450273753265
5.765,0.082346376,1,11,1,0,0,0,1,0,736.8281495379488
13.8,0.013318,2,11,1,0,0,0,1,0,1594.3227728238908
13.8,0.01325293,2,33,2,0,0,1,0,0,1888.1784407006048
5.44,0.017131453,3,11,1,0,0,0,1,0,2419.2071798285556
12.8,0.022925594,2,33,2,0,0,1,0,0,1884.5718990988312
6.13,0.028316137,2,16,0,1,0,1,0,0,1899.7647321678328
8.195,0.052562923,1,22,0,0,1,0,0,0,-861.5922244828032
14.15,0.1837926,1,21,1,2,0,1,0,0,1098.013390530772
13.3,0.111296158,3,35,0,2,1,0,0,0,729.6312353563546
16.75,0.029860799,1,11,1,0,0,0,1,0,759.8158786962294
14.3,0.130617879,1,21,1,2,0,1,0,0,1114.552059991784
15.85,0.238990225,2,35,0,2,1,0,0,0,-139.49964483090753
5.635,0.103186396,3,33,2,0,0,1,0,0,2686.5466443482383
5.73,0.0,4,22,0,0,1,0,0,0,1646.7620763813463
7.155,0.168186376,1,23,0,2,0,1,0,0,993.1261582485822
15.2,0.050255855,2,21,1,2,0,1,0,0,1971.1649172610423
15.25,0.061173235,2,16,0,1,0,1,0,0,1895.2100321386338
10.395,0.029881147,1,16,0,1,0,1,0,0,1070.6988912100912
8.76,0.050154219,2,18,0,1,0,1,0,0,1875.7281657671695
9.13,0.051837621,3,16,0,1,0,1,0,0,2725.538648258333
11.1,0.11013617,4,35,1,0,0,0,0,1,4933.52994237768
19.6,0.024086626,2,13,0,1,0,1,0,0,1937.704365523022
8.93,0.013115567,1,35,1,0,0,0,0,1,2468.5904492930085
20.35,0.0,2,21,1,2,0,1,0,0,1989.8752001578478
10.0,0.038764258,4,18,0,1,0,1,0,0,3542.421929343273
11.3,0.07986963,3,22,0,0,1,0,0,0,794.2797739364671
6.57,0.066057085,4,16,0,1,0,1,0,0,3550.7708682095085
13.15,0.093044518,3,11,1,0,0,0,1,0,2400.4686985975236
4.635,0.140771867,2,33,2,0,0,1,0,0,1843.1026820782515
10.6,0.033186809,1,11,1,0,0,0,1,0,755.0056743000456
9.3,0.11139344,1,21,1,2,0,1,0,0,1117.4236058983242
7.02,0.049966527,1,18,0,1,0,1,0,0,1043.512075288448
13.8,0.097212998,1,21,1,2,0,1,0,0,1124.5764342913253
7.825,0.150863781,3,13,0,1,0,1,0,0,2722.4574546710833
19.1,0.091900406,3,16,0,1,0,1,0,0,2719.277943944842
7.51,0.017414576,4,33,2,0,0,1,0,0,3545.4322065538527
8.85,0.053866912,3,23,0,2,0,1,0,0,2691.9348121177613
17.35,0.014714625,1,21,1,2,0,1,0,0,1152.2752175857931
17.75,0.127140836,2,22,0,0,1,0,0,0,-47.57905179259592
20.85,0.061923154,1,35,1,0,0,0,0,1,2460.824073030193
16.6,0.122417514,3,21,1,2,0,1,0,0,2780.9110826284336
15.15,0.0,3,18,0,1,0,1,0,0,2726.3737163434093
5.46,0.053858378,4,22,0,0,1,0,0,0,1629.9381728980582
9.5,0.048784266,4,18,0,1,0,1,0,0,3539.0153966363473
13.5,0.073080167,3,13,0,1,0,1,0,0,2750.004623845193
8.275,0.184602443,2,22,0,0,1,0,0,0,-71.17735381722991
10.8,0.080582001,1,22,0,0,1,0,0,0,-868.6565022757809
5.635,0.103856487,3,13,0,1,0,1,0,0,2735.649782343525
7.51,0.017500079,4,11,1,0,0,0,1,0,3251.570218943705
9.1,0.173275373,2,35,1,0,0,0,0,1,3250.363320789915
20.35,0.083393481,3,35,1,0,0,0,0,1,4116.284572573613
9.8,0.0450476,1,35,1,0,0,0,0,1,2459.249117872362
10.8,0.051816577,4,35,1,0,0,0,0,1,4951.383176840187
15.5,0.026297031,2,16,0,1,0,1,0,0,1906.1506313690222
4.905,0.117808305,4,11,1,0,0,0,1,0,3218.9440766549046
9.285,0.049270974,4,16,0,1,0,1,0,0,3557.6320477470213
8.97,0.093540749,1,13,0,1,0,1,0,0,1078.4824537646887
18.75,0.087105823,2,22,0,0,1,0,0,0,-34.58172312589977
8.895,0.0,2,21,1,2,0,1,0,0,1982.8317702558747
16.35,0.068068082,4,16,0,1,0,1,0,0,3556.1623947774774
10.195,0.01761655,4,33,2,0,0,1,0,0,3547.020685903365
9.5,0.040898157,4,21,1,2,0,1,0,0,3632.9628663520934
12.1,0.079791176,3,16,0,1,0,1,0,0,2718.719066655716
12.5,0.031049674,2,23,0,2,0,1,0,0,1870.032019507725
15.2,0.019112323,4,11,1,0,0,0,1,0,3255.7999805789773
5.635,0.103272336,3,23,0,2,0,1,0,0,2674.6773488145286
8.42,0.054001526,4,35,0,2,1,0,0,0,1575.5555706326802
8.895,0.081073148,1,16,0,1,0,1,0,0,1053.9433726877728
8.02,0.019774239,3,35,1,0,0,0,0,1,4128.3799534199425
15.1,0.153038134,4,35,0,2,1,0,0,0,1549.0318719362351
6.89,0.13720009,4,13,0,1,0,1,0,0,3557.3128475489725
16.25,0.02573698,3,23,0,2,0,1,0,0,2705.185232499997
8.935,0.070354806,1,35,0,2,1,0,0,0,-922.7984430070571
17.6,0.047028483,2,35,1,0,0,0,0,1,3294.636753309308
13.85,0.030857538,2,18,0,1,0,1,0,0,1884.8261765848558
16.75,0.045302246,4,13,0,1,0,1,0,0,3591.7986797350736
18.0,0.073341257,3,18,0,1,0,1,0,0,2705.4423628727222
9.21,0.00880049,2,11,1,0,0,0,1,0,1592.8977049071364
20.85,0.039562497,2,23,0,2,0,1,0,0,1872.5333170142346
10.0,0.038745948,4,21,1,2,0,1,0,0,3633.9359633232466
5.48,0.015193653,1,13,0,1,0,1,0,0,1100.568543786375
19.25,0.027075481,4,16,0,1,0,1,0,0,3570.6241649458793
18.5,0.052068722,2,23,0,2,0,1,0,0,1867.220296239998
15.7,0.114010306,2,35,1,0,0,0,0,1,3272.7516410614303
10.695,0.111641021,1,35,0,2,1,0,0,0,-934.4856927444109
15.7,0.008771522,4,11,1,0,0,0,1,0,3259.305731523428
20.25,0.103304968,1,13,0,1,0,1,0,0,1082.3982994939734
10.8,0.028919203,4,33,2,0,0,1,0,0,3543.896883665117
18.5,0.034136703,2,13,0,1,0,1,0,0,1933.9196058327634
11.8,0.045393469,2,35,0,2,1,0,0,0,-82.11225799109184
9.695,0.047199898,4,35,1,0,0,0,0,1,4952.131631519973
18.0,0.07319282,3,23,0,2,0,1,0,0,2691.5836273840905
10.5,0.011287929,4,23,0,2,0,1,0,0,3537.3228912059876
14.7,0.036628533,3,35,0,2,1,0,0,0,753.5860542858329
14.0,0.105057952,2,33,2,0,0,1,0,0,1859.9069922784752
15.6,0.0,3,23,0,2,0,1,0,0,2712.7457658908806
11.6,0.017741644,3,16,0,1,0,1,0,0,2737.602960292513
16.25,0.039225553,2,18,0,1,0,1,0,0,1883.7137364818395
20.5,0.141766029,1,16,0,1,0,1,0,0,1042.307300888331
5.035,0.080236064,4,11,1,0,0,0,1,0,3230.644749217154
17.6,0.082332074,3,23,0,2,0,1,0,0,2688.5109913711503
18.25,0.136085739,4,35,0,2,1,0,0,0,1556.2119535621102
8.68,0.008885672,2,13,0,1,0,1,0,0,1935.6914066082315
17.5,0.0,4,33,2,0,0,1,0,0,3556.9610033471804
7.435,0.141355941,3,22,0,0,1,0,0,0,772.8861358331089
8.71,0.121227447,2,16,0,1,0,1,0,0,1872.6145294831385
5.34,0.005975976,2,18,0,1,0,1,0,0,1887.2891945527133
10.695,0.011425458,1,23,0,2,0,1,0,0,1043.7874947870694
14.8,0.043961689,2,21,1,2,0,1,0,0,1972.8656919253694
18.0,0.01949589,2,13,0,1,0,1,0,0,1938.140431564316
12.15,0.029523375,2,23,0,2,0,1,0,0,1870.2888819632242
6.865,0.062751586,4,35,0,2,1,0,0,0,1571.8931243057243
21.2,0.0,3,13,0,1,0,1,0,0,2777.3421897723815
8.3,0.059175953,1,22,0,0,1,0,0,0,-863.5730098353358
9.06,0.009831566,4,13,0,1,0,1,0,0,3598.0410117717142
5.095,0.216762584,3,22,0,0,1,0,0,0,748.1247601155712
11.15,0.057254675,2,13,0,1,0,1,0,0,1922.250081134159
5.34,0.0,2,22,0,0,1,0,0,0,-15.886233622404234
19.75,0.041598912,2,13,0,1,0,1,0,0,1932.380213006931
19.6,0.024206741,1,33,2,0,0,1,0,0,1057.152570543052
10.695,0.063862271,1,21,1,2,0,1,0,0,1132.9823015329039
9.42,0.073484791,1,22,0,0,1,0,0,0,-867.3099343520898
13.5,0.125983278,4,13,0,1,0,1,0,0,3564.846446267887
19.35,0.058161092,4,18,0,1,0,1,0,0,3542.1717835114655
9.0,0.1092139,3,22,0,0,1,0,0,0,783.7896491824456
11.6,0.138195491,1,35,0,2,1,0,0,0,-942.1422741083354
20.75,0.007595816,2,13,0,1,0,1,0,0,1943.5119268577153
15.0,0.11956313,4,13,0,1,0,1,0,0,3567.7544545720407
17.85,0.018020588,1,16,0,1,0,1,0,0,1078.9511668688199
7.81,0.067442541,4,16,0,1,0,1,0,0,3551.1048087677605
11.15,0.008239804,3,35,1,0,0,0,0,1,4133.872013752646
12.1,0.030127406,1,23,0,2,0,1,0,0,1038.8670632327457
17.6,0.016014343,1,33,2,0,0,1,0,0,1058.4566452549927
14.0,0.041524729,3,13,0,1,0,1,0,0,2760.071861146534
15.1,0.055926872,3,21,1,2,0,1,0,0,2800.5536913277692
14.5,0.097597084,3,11,1,0,0,0,1,0,2399.8907186231836
18.1,0.177107232,3,35,1,0,0,0,0,1,4085.9163207283877
20.25,0.0,4,21,1,2,0,1,0,0,3652.222219838424
9.0,0.019506654,3,23,0,2,0,1,0,0,2702.6543463144417
11.8,0.022936556,3,11,1,0,0,0,1,0,2421.32234185446
20.25,0.02610006,3,13,0,1,0,1,0,0,2768.6855540383626
7.51,0.103974431,2,21,1,2,0,1,0,0,1949.8218568903017
10.695,0.086360962,3,35,1,0,0,0,0,1,4109.430109674442
17.85,0.011298801,4,13,0,1,0,1,0,0,3602.99198934931
9.1,0.055541153,2,18,0,1,0,1,0,0,1874.2710966778357
10.0,0.088720803,3,35,1,0,0,0,0,1,4108.2728928405595
5.88,0.024866609,3,33,2,0,0,1,0,0,2710.9208580712398
15.0,0.064129493,1,16,0,1,0,1,0,0,1062.9377162266078
16.1,0.100213917,1,16,0,1,0,1,0,0,1052.4535115743038
21.25,0.155621254,3,21,1,2,0,1,0,0,2773.50066390955
21.1,0.161832494,1,18,0,1,0,1,0,0,1017.5704760840731
11.8,0.170283492,2,23,0,2,0,1,0,0,1826.5379031648413
15.15,0.012313256,2,11,1,0,0,0,1,0,1595.4636162140987
17.25,0.0,2,35,1,0,0,0,0,1,3308.967010446257
5.985,0.005689466,4,11,1,0,0,0,1,0,3254.2854404467043
9.13,0.052140695,3,13,0,1,0,1,0,0,2753.7939864927853
9.0,0.050579228,3,21,1,2,0,1,0,0,2798.4569098992847
9.285,0.04904165,4,35,1,0,0,0,0,1,4951.30989499836
17.75,0.034806679,4,21,1,2,0,1,0,0,3639.9196480584883
8.6,0.095395258,2,35,0,2,1,0,0,0,-99.54494816908505
7.325,0.093530571,1,21,1,2,0,1,0,0,1121.7340376826062
12.1,0.061124626,1,33,2,0,0,1,0,0,1041.1226316841107
14.0,0.0,1,23,0,2,0,1,0,0,1049.3534532523515
12.85,0.121624114,1,33,2,0,0,1,0,0,1022.8718715328237
7.535,0.081719458,2,33,2,0,0,1,0,0,1863.1501798648085
16.35,0.01336643,2,23,0,2,0,1,0,0,1877.868560556772
5.48,0.015035032,1,35,1,0,0,0,0,1,2465.8754471162047
11.1,0.059557164,3,35,1,0,0,0,0,1,4117.969296283882
19.2,0.077443049,4,33,2,0,0,1,0,0,3534.0538945058743
18.85,0.055470721,2,18,0,1,0,1,0,0,1880.287943181529
14.5,0.019514867,3,18,0,1,0,1,0,0,2719.93828191667
6.46,0.08228859,3,22,0,0,1,0,0,0,790.5556019728676
14.15,0.036090136,1,11,1,0,0,0,1,0,756.2905203960979
20.25,0.098645981,4,22,0,0,1,0,0,0,1625.179840088212
15.7,0.03744271,3,13,0,1,0,1,0,0,2762.3796839312786
20.25,0.147933567,4,23,0,2,0,1,0,0,3501.054751731718
9.6,0.084937598,2,16,0,1,0,1,0,0,1884.3858777819266
20.5,0.020601136,1,16,0,1,0,1,0,0,1079.782455063889
12.35,0.158439388,3,16,0,1,0,1,0,0,2694.547638904079
5.485,0.0,3,35,1,0,0,0,0,1,4132.937222049826
15.75,0.135072801,2,23,0,2,0,1,0,0,1839.8570054363704
19.2,0.035156307,3,33,2,0,0,1,0,0,2715.9285296707776
17.75,0.014509564,3,35,1,0,0,0,0,1,4135.991032538512
9.395,0.100315391,1,33,2,0,0,1,0,0,1027.3380535811887
18.2,0.058420325,4,33,2,0,0,1,0,0,3539.322564715061
19.0,0.027096298,2,11,1,0,0,0,1,0,1593.258642404896
4.805,0.037912667,2,13,0,1,0,1,0,0,1924.3309788260124
8.85,0.016110572,2,13,0,1,0,1,0,0,1933.5613427417734
11.65,0.076158144,1,11,1,0,0,0,1,0,742.3606693724681
9.395,0.104338095,4,13,0,1,0,1,0,0,3569.0170213716733
9.695,0.129998012,3,23,0,2,0,1,0,0,2668.9077558101585
18.7,0.0,4,18,0,1,0,1,0,0,3559.7607877417163
20.75,0.024247803,2,11,1,0,0,0,1,0,1595.215691806383
8.89,0.005483027,2,21,1,2,0,1,0,0,1981.1328475288378
12.6,0.064371885,2,11,1,0,0,0,1,0,1577.7944357358124
12.6,0.082684949,3,33,2,0,0,1,0,0,2697.1701745274027
13.1,0.098984923,4,18,0,1,0,1,0,0,3525.702370300715
9.3,0.014016743,4,16,0,1,0,1,0,0,3568.5450707697432
5.15,0.060880827,2,35,1,0,0,0,0,1,3282.6971207472084
17.7,0.068511767,1,22,0,0,1,0,0,0,-860.6806335316858
17.85,0.0,2,18,0,1,0,1,0,0,1896.8296337611075
8.935,0.04017515,1,16,0,1,0,1,0,0,1066.6173313618028
11.15,0.120441348,1,11,1,0,0,0,1,0,728.3568545580316
20.25,0.045440803,3,35,0,2,1,0,0,0,754.2730766809361
11.1,0.135906738,4,13,0,1,0,1,0,0,3560.301506343148
10.0,0.025973288,4,13,0,1,0,1,0,0,3593.6265155102124
4.88,0.23372937,1,35,0,2,1,0,0,0,-975.8219799115923
12.8,0.091552173,2,13,0,1,0,1,0,0,1912.656738790256
9.895,0.028883289,2,13,0,1,0,1,0,0,1930.2534100400246
13.35,0.03236252,1,13,0,1,0,1,0,0,1100.0974673009075
7.785,0.139835844,2,18,0,1,0,1,0,0,1847.3909820347046
8.76,0.049810328,2,35,1,0,0,0,0,1,3288.340831608881
16.35,0.068466049,4,13,0,1,0,1,0,0,3584.388383505509
11.5,0.073178424,4,11,1,0,0,0,1,0,3236.8027980763563
15.2,0.113535259,1,13,0,1,0,1,0,0,1076.1290323881256
19.35,0.026222599,3,21,1,2,0,1,0,0,2812.3541741116564
19.5,0.0,4,23,0,2,0,1,0,0,3546.3480446628832
16.1,0.01361686,2,21,1,2,0,1,0,0,1983.0504018939055
8.575,0.023770288,2,35,1,0,0,0,0,1,3296.281016956203
18.5,0.045720935,3,13,0,1,0,1,0,0,2761.5409663093255
20.85,0.097145513,4,35,1,0,0,0,0,1,4943.542892140904
15.1,0.099858247,3,23,0,2,0,1,0,0,2681.55311647946
17.25,0.047339698,2,21,1,2,0,1,0,0,1973.3273573416513
19.0,0.129596025,4,18,0,1,0,1,0,0,3519.8624277304766
10.6,0.033024663,1,33,2,0,0,1,0,0,1048.891366864412
19.0,0.195963464,2,35,0,2,1,0,0,0,-124.25500868196673
15.2,0.112875322,1,16,0,1,0,1,0,0,1047.9840685006754
5.845,0.104930609,4,33,2,0,0,1,0,0,3517.340553957159
6.57,0.097275225,4,11,1,0,0,0,1,0,3226.3185361054857
21.1,0.010623794,4,18,0,1,0,1,0,0,3557.950656552462
4.88,0.134248297,1,13,0,1,0,1,0,0,1063.3771427196439
19.35,0.033139916,3,21,1,2,0,1,0,0,2810.214713459005
11.1,0.044786137,3,33,2,0,0,1,0,0,2707.9696009246563
19.35,0.197679823,4,22,0,0,1,0,0,0,1593.9962200533275
9.395,0.171042873,2,16,0,1,0,1,0,0,1857.6282814645272
8.1,0.019764765,1,16,0,1,0,1,0,0,1072.4166468841986
9.1,0.080455726,1,18,0,1,0,1,0,0,1035.3610013975497
9.395,0.109540783,1,11,1,0,0,0,1,0,730.6491848428376
6.59,0.026291649,2,11,1,0,0,0,1,0,1585.876874128854
15.6,0.173299972,2,11,1,0,0,0,1,0,1545.948644425604
20.85,0.021325759,2,16,0,1,0,1,0,0,1910.9777971554718
17.7,0.042441097,3,33,2,0,0,1,0,0,2712.753095782741
12.35,0.0,3,23,0,2,0,1,0,0,2710.7474117065585
11.0,0.057381292,4,13,0,1,0,1,0,0,3584.5271954649584
6.26,0.017277445,3,35,0,2,1,0,0,0,754.3815904845894
19.0,0.047249645,2,35,0,2,1,0,0,0,-78.25923253696556
17.85,0.046408928,3,35,1,0,0,0,0,1,4126.186349108112
15.1,0.067456225,4,13,0,1,0,1,0,0,3583.93211474416
10.3,0.027315417,2,23,0,2,0,1,0,0,1869.8342577774092
7.035,0.021972988,4,13,0,1,0,1,0,0,3593.040656529734
12.65,0.059270332,4,22,0,0,1,0,0,0,1632.6852811019628
15.15,0.027936385,3,13,0,1,0,1,0,0,2764.9817172289363
19.75,0.033958586,4,18,0,1,0,1,0,0,3549.903340744145
5.34,0.005973153,2,21,1,2,0,1,0,0,1978.7984385502227
12.0,0.033968012,3,16,0,1,0,1,0,0,2732.8302495909643
6.28,0.027861814,1,13,0,1,0,1,0,0,1097.1423041038681
16.0,0.134564284,1,35,0,2,1,0,0,0,-938.3137120382391
10.0,0.099851786,2,18,0,1,0,1,0,0,1861.1196278281911
7.365,0.280083047,1,35,0,2,1,0,0,0,-988.6307609624805
19.5,0.026320247,3,22,0,0,1,0,0,0,815.8840924016683
10.695,0.060665739,3,23,0,2,0,1,0,0,2690.9664495986926
17.0,0.052290474,2,21,1,2,0,1,0,0,1971.642409647798
6.78,0.140447292,1,18,0,1,0,1,0,0,1015.3796606052675
12.8,0.079076331,3,23,0,2,0,1,0,0,2686.5665464439057
15.7,0.030599358,4,33,2,0,0,1,0,0,3546.390130863628
17.7,0.051042366,2,18,0,1,0,1,0,0,1880.9504815117523
21.2,0.123745045,3,35,0,2,1,0,0,0,730.6384503408697
19.85,0.04592756,2,13,0,1,0,1,0,0,1931.1028909866602
16.25,0.048975573,3,23,0,2,0,1,0,0,2697.997755715793
9.395,0.13177444,1,21,1,2,0,1,0,0,1111.1783690023867
16.85,0.0,2,18,0,1,0,1,0,0,1896.214755550547
